0,1238772563498729472,Ai depois você se ferra porque a pessoa te sacaneia e te troca.... queria eu ser ruim e coração de pedra
0,1238805077541949440,Que luta que era kakakaka ódio atrás de ódio mas o jogo virou né
0,1238780820900532226,Eles perderam estalecas por causa das criancinhas? #bbb20 #festabbb #mesaredonda #BBB20Aovivo #xepa
0,1238770620827131904,Aquela bagunça carioca no #barsambavilamadalena em Bar Samba - Vila Madalena
1,1231990723618234371,?? Acidente no trecho da Mogi / Salesópolis.  km 45+500 sent Mogi das Cruzes  Interdição de 02 faixas  (_dersp)
0,1238772943938891782,oi fábrica de sonhos vamo mudar um pouco o contexto vamo?? de novo a mesma coisa
0,1238800634868097025,@jennifferads @dlgIais Você foi substituída ahsha
0,1238798354928320513,Empatia seletiva q fala né ? Se fosse pyong q tinha enviado o dedo no CU dela tariam pedindo expulsão
0,1238795521776668678,@RodrigoMaia Ou seja só tem Covid-19 quem faz o teste kkk
0,1238803196174372864,"Deus está no controle de todas as coisas, principalmente no controle de sua vida!"
1,1236058026710360064,"Via Liberada em Relação a Interferência na Av.Radial Leste, sent Centro, junto a R.Frei Mont`Alverne. #ZL (CETSP_)"
0,1238788355665670145,@ElianaP18448571 @maisa_barreto @prisales Não tem como discutir sobre BBB aqui. O coreano tá cheio de bot porra
0,1238798321646526471,Porque amar não é verbo; é luz lembrada. [João Guimarães Rosa]   Um dia iluminado a todos!
0,1238791579864903682,"SABEDORIA, ATITUDE & TRANQUILIDADE!   Mantenha o foco no objetivo, centralize a força para lutar e utilize a fé para vencer. Sábado abençoado p nós ???????"
0,1238803068893962240,Pensando em voltar pro crossfit mas com medo de dar ruim nas costas
1,1233497102011043841,#Carnaval2020 - O desfile de 2 megablocos neste fim de semana (29/2 e 01/3) vai causar interdições no Centro. Clique em   e leia todas as informações. #centro MAIS: no link  veja a lista de blocos na cidade
0,1238793522913869824,Eu vi todo mundo vai ver
0,1238790892653346816,"Hoje n to um pingo afim de ficar na rua até tarde, acabou vamos de casa"
0,1238796501683523592,@bulma_r Se eu n me achar coisa linda quem vai ??
0,1238792039602565127,@THAISVIANELLO Cadê XOICE
0,1238800468685590528,Nunca casou e quer falar que a vida é um inferno...Aí aí esses jovens ??
1,491965553196949504,"Poda de árvores em Vila Isabel interdita Rua Silva Pinto, hoje (23), até as 15h."
0,1234576713759068160,"CHAT COR | Receba alertas de emergência pelo facebook! Acesse  clique em ""começar"" e receba infos direto no seu celular "
0,1238783516369997825,Eu já acordo com a ansiedade me consumindo pqp eu não aguento mais isso
1,1231161015884271616,O trânsito flui apenas por duas faixas da esquerda e está lento desde o quilômetro 24. A Anhanguera é alternativa de caminho neste momento.
0,1238772999530086402,Saudade de dar PT  nos rolês
1,1233163299098894339,LAGOA-BARRA: boa movimentação em ambos os sentidos. #viasexpressas
0,1238767881212628992,@luweber_ @dudareck Vamos sim ??
1,1230428866184916993,"Via liberada em relação a interferência no Vd. Alcântara Machado, sentido centro, via expressa. #ZL"
1,1234526777155956742,"@AlertaRio @RioDefesaCivil OCORRÊNCIAS RELACIONADAS À CHUVA - Neste momento, equipes seguem atuando em oito ocorrências (cinco pontos com acúmulo de água em pontos da Zona Oeste; e três quedas de árvores, no Alto, em Paquetá e na Taquara).  ? Mais:  #chuvarj "
0,1238775908841988097,O coração desse vaqueiro se apaixonou ????
0,1238793763226615808,desanimei d tanta coisa
0,1238784045493993472,@queila_ah E a gente a tomar caldo de cana e ter fé
0,1238797090131709952,"Heloísa está tão pesada, minha coluna tá pedindo socorro"
1,474929925846495233,"Evento na Ilha do Governador interdita trechos da Praça Jerusalém e da Rua Uçá, nos dias 6 e 7 de junho, das 10h às 23h."
0,1232640259290271744,?? TV Manchete acompanhando o lançamento do etilômetro na Ponte Rio-Niterói  #PRF #RJ
0,1238785825678163969,@Morenasantanaju @pxxx_rebeca Briga de quem kkkk
0,1238780281571639298,Eu gostei tanto do beijo daquela menina
0,1238778719667396609,Olha a hora q eu acordooooo
0,1238782303704399873,"fui tomar um banho, meia hora me admirando no espelho"
0,1234579268220248064,AO VIVO: CHUVA FORTE AINDA PODE OCORRER HOJE
0,1238790072847269888,"@Deivid47264768 To e boladao que essa vida me custou abrir meu pé kkkk , brincadeira to feliz"
1,1237058621185368066,"Interferência na Av. Affonso D'Escragnolle Taunay, sentido Marginal, 500 metros após Viad. Aliomar Baleeiro. ocupa uma faixa da esquerda. #ZS"
0,1238800238279897093,"Bom dia! Hoje no Valença Troca Livros. Já estamos na rua. Victor S. Gomez em Valença, Rio de Janeiro "
1,490835621674778624,"Evento na Cidade Nova interdita Rua Correia Vasques, entre a Rua Frei Caneca e a Rua Salvador de Sá, hoje (20), até as 20h."
0,1238799343064399875,"@cathbatista13 Eu comecei de manhã e só parei a noite, seguidão KKKKKKKK"
1,1217204354589044737,"Interferência na Radial Leste, 200m após a Rua Maciel Monteiro, sentido Bairro interditado, sentido centro ocupação da faixa da esquerda. #ZL"
1,1237030348091011072,"11h50 #VilaRegenteFeijó Interferência na Av. Dr. Eduardo Cotching, 919, afeta a circulação da linha 2100/10. Equipe técnica acompanha."
1,1233700500903792641,BLOCO FERVO DA VILA  VILA MADALENA Horário: Bloqueios viários a partir das 13h.  Localização: Pra  (radiotransitofm)
0,1238793684621148172,Ivy é a mulher mais insuportável no mundo. Não consigo sequer ver beleza nela. Tenho nojo.
1,1219791173587546115,"Via Liberada em Relação a Interferência na Av Luiz Gushiken, sentido Bairro, junto a R José Barros Magaldi. #ZS"
0,1238784031833100289,Oque fazer numa tarde sozinha em casa??
0,1238778701002805248,SE ACASO DE MADRUGADAAAAA chegar algum volta pra mim hackearam-meeeee
0,1238802948399992833,@vhinata_ @andrepradella_ Pode pá que é isso memo kkkkkk
1,1218436279337091073,"Interferência na Av. Edu Chaves, ambos os sentidos, junto a  Av. Sanatório. Ocupação total. #ZN"
1,1227933492081807360,"Interferência na Marginal Tietê, sent Ayrton Senna, pista local, junto a Ponte Cruzeiro do Sul. Ocupa faixa da esquerda. #ZC (CETSP_)"
0,1238791254151958528,"@theGOAT_2020 @keithviukeithve @LuaneBastos2 A vai toma no teu cu irmão, vai militar la na pqp. A mina vai mesmo inventar uma parada seria dessas, deixa de ser babaca irmão. Por esse motivo ai que muitas morrem, porque denunciam e a galerinha tem a mesma atitude que a sua. Tu e homem irmão tu n sofre abuso seu pau no cu."
0,1238790402842509317,"@SophieSchell7 Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,1233754728217169921,PONTE | deslocamento #sentido_niteroi: 15 min;  (29/02/2020 11:03:43)
0,1238800547949535232,"engraçado que qnd eu tô em casa, sinto zero fome de manhã qnd vou pra faculdade, parece que abriu um buraco negro no meu estômago"
0,1238804504935628800,me abandonaram no meu pior momento e eu nunca esquecerei....??
0,1238799156023422977,90% das minhas fotos mais atuais são com a mão no rosto.??
0,1238771473642291202,"@victorsarro Deixa de ser cara de pau e paga aí, aproveita e me coloca hahaha"
0,1238803465461170176,Tudo p atrasar minha vida pqp
1,1235516106212810757,"AV BRASIL / IRAJÁ | Caminhão enguiçado ocupa uma faixa da via, na pista lateral, sentido Centro. CET-Rio no local.  #viasexpressas "
0,1238788476004380678,@phaell_ Só leva minha premiação hj
0,1238797158691885057,Pior de tudo é se segurar na frente a pessoa e a lágrima apertando  mdssssssss
0,1238784738527191040,"@biancamach Quase isso, rs  Olhei os 2000 Comecei em 2003"
1,1233020269310160898,"ATUALIZAÇÃO | RUA PINHEIRO MACHADO: liberada faixa do sentido Botafogo, após acidente na altura do Palácio. Veículos removidos. #zonasul "
0,1238791940101083138,"Acordei 8:30 e não consigo mais dormir, obrigada relógio biológico"
0,1238791564035588096,"Uni-duni-tê! Se eu pudesse escolher um prêmio na promoção #BKnoPacote, o escolhido seria você: WHOPPER®! #QueroWhopper #ElmaChipsTemBK"
1,1227994312232837121,"Via liberada em relação a interferência R. dos Curupiás,sentido bairro,  50m antes da Av.Eng. George Corbisier. #ZS"
0,1238774435093655553,@jandira_feghali Kkkkkkkkkkkkkklkl vai ser burra assim lá em cuba.
0,1238790870322814978,@naiaracc @lucasrohan É isso aí  Canção  do Seu Jorge
0,1238791942105968641,MLK VAI SE FUDER MINHA TV BOX TEM TUDO NUNCA MAIS VOU SAIR DE CASA
1,1220109700261466113,"Interferência na R Groenlândia, sentido Único, junto a R Veneza, ocupa faixa da  direita. #ZO"
1,1222052431292440576,"Interferência na Av. Ermano Marchetti, sentido Barra Funda, 100 metros antes da Rua Eng. Albertin . Ocupação da faixa direita. #ZN"
0,1238781929014677506,Bom dia na permissão de Deus ??
1,1234454832024604673,"@AlertaRio OCORRÊNCIAS RELACIONADAS À CHUVA - Neste momento, equipes seguem atuando em 22 ocorrências.  ? Mais:  "
0,1238774939462836224,@julianopsol50 @agneskz @jairbolsonaro O Jair Mente Bolsonaro NÃO É CONFIÁVEL.
0,1238781258097967106,Um sábado cheio de luz para todos! Além de uma boa quarenta dentro de casa !
0,1238788726790160385,"""Pactos de falar a verdade são contratações desnecessárias.  Quem é verdadeiro não precisa de pactos.  Quem costuma mentir não vai cumprir."" ????"
1,1235569018427203589,"ATUALIZAÇÃO | MANIFESTAÇÃO - CENTRO: neste momento, grupo em frente à Alerj, sem provocar interdições. CET-Rio e PM atuam no local. #centro  RUA 1º DE MARÇO tem tráfego intenso a lento ao longo da via. "
0,1238795203311517702,@ClaudioTMll Dá pra desconfiar de um no. desse.
0,1238789746077437952,"@Lari_Heve Eu sempre tomo ele guria, mas n tá resolvendo minha enxaqueca quase me mata as vezes ??"
0,1238794035822804993,"videos do corona que eu sempre paro pra assistir: cardi, Inês nós vamos tudo morrer e o da Wendy Williams"
0,1238798445873414150,"mano, eu ODEIO que gritem com a minha cachorra velho"
0,1238771744615391233,Se fosse em #Pernambuco estariam todos dançando o #passinhodosmaloka e outros jogando água pra acabar com o barulho.
1,1233744253928517638,"????? Blocos carnavalescos mudaram dos Circuitos Berrini e Henrique Schaumann para Avenida Hélio Pellegrino, #ZonaOeste e região #Central da cidade. O trânsito será monitorado para os desfiles no sábado (29) e domingo (01/03). Bloqueios e desvios: "
0,1238779074018934784,"@bimob11 cara kkkkkkkkkkkkkkkk meu cunhado é o melhor nmrl, tu até parou de chorar"
0,1238778186437210112,Bom dia pra quem acordou com beijinho de bom dia??
1,1234132318639579137,"@AlertaRio ATUALIZAÇÃO DA CHUVA - O Alerta Rio informa que núcleos de chuva ainda atuam sobre a Zona Oeste. Outros núcleos se deslocaram do oceano para o litoral e devem provocar chuva moderada a forte na Zona Sul e Itanhangá, na próxima hora. #chuvarj "
0,1238777691916165126,"Ontem o Tiago deu boa noite, eu entendi e fui dormi... tava cansadao #bbb20"
0,1238792160281014272,Minhas faculdades mentais estão tão exaustas que ontem eu demorei cinco minutos para lembrar o meu nome  Tive que olhar no meu crachá
0,1238800225239805953,"@Panmvini Nao é vergonha, não. E não tô fazendo de doido, acho q é voce q ta  e PARA DE ME RESPONDER INFERNO"
0,1238802085602136064,"@lfnegri @veramagalhaes Essa Vera está só por Deus! É cada coisa que ela posta, que chega a nível do absurdo! Depois vem chorar quando recebe ataques!"
0,1229883360601878528,Nunca deixou de ter trânsito ali (@MarcosDDR1984)
0,1238766606173589504,@ahvanessinha Delícia acordar com uma mulher dessas
1,1235672833792999424,"VILA ISABEL | BOULEVARD 28 DE SETEMBRO: trânsito lento em ambas as pistas, na altura da Praça Barão de Drummond. #zonanorte "
0,1238791436700733440,@UOLNoticias É aquele que soltou um bafo no seu cangote
0,1238801749793792000,"Mulher não sofre mais por amor não, nosso único sofrimento da vida adulta é a falta do dinheiro as vezes ??????????????"
0,1238793039243612161,"Passei só pra lembrar ??  Envenenamento, uma forma histórica de assassinar "
1,1221032983639089153,"??? Trânsito será monitorado nas imediações da R. Ibatipó, que será interditada entre a R. Carlos Parlagreco e Av. Mateo Bei, em #SãoMateus - #ZL, das 09h às 22h, para a realização de evento religioso. ???  Mais informações: "
1,1224634437620637697,"Via liberada em relação a interferência na Av. Aricanduva, sentido Marginal, pista expressa, junto Av. Itaquera. #ZL"
1,1236971884740259847,08:07 - 23 min Fluxo sentido Rio com lentidão nos acessos até Mocanguê e da Reta do Caís as saídas para Rodovi...
1,1234057867143122944,BLOCO AFRO-ÍRIS  PRAÇA DOM JOSÉ GASPAR Horário: Bloqueios a partir das 12h Localização: Praça Dom  (radiotransitofm)
0,1238794441432784896,"Hoje é dia de celebrar mais um ano de vida da minha Vó!   Desejo a ela muita saúde, muita paz, e muita paciência afinal ela é minha avó....   Agradeço a Deus por mais um ano da vida e que vc possa continuar fazendo "
0,1238804047588724738,@jufpires Hahahahahaha não dá pra detestar ele por muito tempo XD
1,1230598069625991168,"Rodovia Hélio Smidt c/ tráfego lento, em direção ao Aeroporto Internacional de Guarulhos ??, devido ao alto fluxo de veículos (@ecopistas)"
0,1238780559452704768,Dia 15 eu vou! @jairbolsonaro  #DesculpeJairMasEuVou  #direitacampos
1,1231005685086748672,"#CARNAVAL2020 Amanhã (22/02), tem desfile do CORDÃO DO BOLA PRETA, a partir das 9h, na Av. Pres. Antônio Carlos, Centro. Interdições a partir das 5h. Saiba mais:  "
0,1238792296944021505,@euBettta Já mudou amiga. Salsicha foi fofo e pediu desculpas.  Prior nao se toca que tudo agora é pq é líder.
0,1233180266178449408,Previsão do tempo no #RioDeJaneiro para amanhã: máxima de 24º e mínima de 22º
1,1205556419388420097,"Interferência na  Av do Estado, sentido Ipiranga, junto a Rua da Cantareira,ocupa faixa da direita. #ZC"
1,1206037362851143680,"Referente a interferência na Av. Santo Amaro, sentido Bairro, junto a R. Guararapes, via liberada. #ZS"
1,1223545625792348160,Bom dia! Bom fim de semana!  Sábado de plantão e de um céu cheio de nuvens - pelo menos agora cedo. Ainda faz calor: a máxima deve chegar aos 29ºC. Deve chover mais tarde.  Então vamos nessa! Já pelos 92.1 FM com música e informação! @radiotransitofm  #VocêEmTrânsito
0,1238799282850988033,"Galera, desapego de verdade, estou doando. Se usei três vezes foi muito.  Número 36. Quem quiser só chamar por mensagem. "
0,1238804336425275395,bom dia só pra que dormiu uma horinha e veio trabalhar pro resto é só dia
1,1234141123028955137,"VARGEM GRANDE | Atenção, pessoal! Acesso da Estrada do Rio Morto para a Estrada dos Bandeirantes fechado. No local, houve trasbordamento de um rio. CET-Rio no local. Equipes da Prefeitura acionadas. #zonaoeste "
0,1238779060186230784,"@Estadao Isso são atitudes que esperamos dos governadores. Não existe surto ou pânico, mas temos que pensar em contingências e prevenções pra ontem."
1,1227269050218221568,"Via liberada em relação a interferência na Av. Nova Cantareira 7055, ambos sentidos, na altura da Av. Ten. Julio Prado Neves. #ZN"
0,1238803590359265282,Quando eu boto meu kit da oakley minha mente fica assim msm dkkakdk
0,1238786640123920389,"Eu fico tão feliz pq a cada dia tento me tornar uma pessoa melhor,tudo na vida é um processo."
0,1233386332396957697,RECALL: Fiat convoca recall de Mobi (2016 a 2020) e Grand Siena (2019 e 2020)  #UOL
0,1238794919432597504,"Não querem negros que sejam pessoas como qualquer uma, q tem sentimentos oscilantes, que falam merda, que ficam putas, que falam alto, que façam barraco. Querem negros elitizados, negros educados aos moldes brancos. Vcs querem negros embranquecidos, essa é a verdade. E"
