0,1238796940680343553,"Nós também podemos e temos de vencer todos os inimigos da nossa alma. A Salvação não é uma herança conquistada apenas pelo Sangue de Jesus, mas também por nossa superação dos inimigos da nossa alma. Não basta eu… "
0,1238789823672057858,"@luaoliveiraof estou falando especificamente do pyong, se ele é seu favorito, respeito!! (se o público preferir ele ao invés do babu ele prefere sair mesmo? Q cara alto nível hein, da 1,5 na mão dele logo)."
0,1238791656264122369,depois desse som da Tatiana vou mudar meu user de garoto para gadoflorido mermo. Como pode um ser tão trouxa
1,1235199003484139521,PONTE | deslocamento #sentido_niteroi: 16 min;  (04/03/2020 10:42:45)
0,1238787202911547392,Bom dia! Bora lá pra última tentativa do indivíduo. 🔪☠
0,1238773865767219201,Se tivesse colado no churrasquin nem ia guentar ir rala hj
1,475598735461081088,"Procissão no Méier interdita Rua Carolina Santos, Rua Dias da Cruz, Rua José Veríssimo e Rua Aquidabã, hoje (8), das 18h às 19h."
0,1238801012783276034,É necessário que se investigue com profundidade a morte de Gustavo Bebianno. É impressionante como todos os que detém informações importantes sobre o passado de Bolsonaro estão morrendo.
0,1238795573647626240,@UOL Não podemos deixar que o Sr e este governo derrubem a economia brasileira
1,1224731859382362112,"Uma faixa já foi liberada no local. No momento, as duas faixas da direita estão bloqueadas na pista expressa da Ayrton Senna, no km 25 em direção ao interior, devido acidente. O tráfego flui pelas duas faixa da esquerda e há lentidão na passagem pelo trecho. "
0,1238788669420470273,"Do nada minha vó de Curitiba, aparece em casa ❤️❤️❤️❤️"
1,1233832332102176768,"⚠🚧 Rua Latif Fakhouri, será interditada entre as ruas Joaquim de Moraes e das Cavas, na #VilaSantaCatarina, #ZonaSul da cidade, domingo (01/03) das 10h às 21h, para realização o evento “Cultura e Lazer na Praça”. 🚧⚠ Mais informações: "
0,1224295517179564033,"Elas são de duas empresas: a Dream Factory, responsável pela infraestrutura do carnaval daquele ano, e a GWA Systems, que instalou as câmeras. O processo caminha em marcha lenta - em um primeiro momento, o inquérito policial foi concluído e enviado ao Ministério Público."
0,1235598480535482369,Segurança é baleado durante tentativa de assalto na Linha Vermelhas #RJ 
1,1234913625833431040,RUA HUMAITÁ: trânsito com retenção ao longo do sentido Botafogo. Boas condições em direção ao túnel Rebouças; #zonasul 
1,1210505539295305728,"Interferência na Av. dos Bandeirantes, sentido Marginal, 300 m após Vd. dos Bandeirantes, ocupa uma faixa. #ZS"
0,1238793420702920705,"@LilWhind @whindersson Onde você está, que tá tão quente assim?"
0,1234154142727319553,"O BRT Rio informa que a operação do corredor Transoeste está ocorrendo somente entre o Terminal Jardim Oceânico e a estação Mato Alto, devido a diversos pontos de alagamentos que impossibilitam a circulação dos articulados. "
1,521679923615133697,"Obras em Vista Alegre interditam Avenida São Félix, entre a Rua Petrolândia e a Rua Monsenhor Reader, de 13/10 a 21/11, das 7h às 19h."
0,1238803289841549312,"Agr que o circo pega fogo nega quer falar que a indireta não e pra outra kkkk tá na cara ""mana"" de sonsa aqui e só vc msm kkkk Patolino"
0,1238796792080318465,a Fernanda vai tomar no seu cu
0,1237065746796199936,"ATUALIZAÇÃO DO TEMPO | Segundo o @AlertaRio, núcleo de chuva que surgiu sobre o Maciço do Mendanha pode ocasionar chuva fraca a moderada isolada nesta região, na divisa do município do Rio com a Baixada Fluminense. #chuvarj #temporj "
1,1236985640572661760,A saída do Cebolão para a Marginal do Pinheiros segue c/ o trânsito complicado de todas as manhãs.  (radiotransitofm)
0,1238771597361676288,O que me dá forças pra hoje é saber que vou beber uma cervejinha com meus amigos.
0,1233698491295248384,BLOCO CARNAVIBE TIC TAC PARTY – AUGUSTA Horário: Bloqueios a partir das 13h Localização: R.Augusta  (radiotransitofm)
0,1238789261425508353,"@travatrovadora Ah, não lavo todo dia, só vou e jogo dentro da máquina até juntar  hahahahahahaah"
0,1238798785888780290,Estou saindo do baile agr e vou direto da praia
0,1234057854845423616,BLOCO ANITTA E BLOCO DA PRETA IBIRAPUERA Horário: Bloqueios viários a partir das 6h c/ previsão de  (radiotransitofm)
1,487967258900439041,"Alzirão na Tijuca interdita Rua Rego Lopes, hoje (12), até as 23h."
0,1238802721714638849,Eu tô torcendo p as aulas da minha escola suspenderem logo pq terça eu tenho prova 
0,1238775828693094402,"Quando eu tava operada assisti todos... era 24h (sem mentira nenhuma) assistindo. E juro, todos são incríveis e assustadores..."
0,1238781871720402944,@Pegaleso Merci ! À nous tous.  (Conseguiu o reembolso?)
0,1238783745672478721,"@MilaAnjos4 Eu tbm miga 😔 moh bad, mas seguimos plenas 😅"
0,1238778893068361728,"@alefrota77 @joomikhail Tomara que tenha deixado guardado alguma prova,meu marido que é  bolsominio achou estranho também."
0,1227561445447041024,"@HermesGiusti Olá, o Rodízio vigora normalmente."
0,1238799619875889152,"Tô vendo que vai dar ruim semana que vem, boate fechada 😥"
0,1226880166141583366,"Atualização (11h45): ➡️VLT está operando normalmente. ➡️Em Guarulhos, Terminal Taboão alagado, com operação suspensa. Demais terminais operam normalmente. ➡️Acesso ao Terminal Luiz Bortolosso está comprometido. Só é possível a circulação pelo lado de Carapicuíba."
0,1238800776216051713,"Não é só desrespeito é violento, imoral e inadmissível!"
0,1238788133925400576,@TEREZINHADIASD4 Estão dizendo que foi infarto fulminante...  Não resistiu... 😣😣😣
0,1238773654101594115,Carai o tal do bebiano morreu
0,1238788206759424000,Sobre não poder ir p jogo hoje:
0,1230798368705826817,"SP 055 #PadreManoeldaNóbrega: Atenção motoristas, interdição total no km 344 (Trevo de Peruíbe), devido ala  (_dersp)"
0,1238789741455249410,@Rochawagnerr @portalprior @_IgorEddu Pior
1,1233422358528086021,"TRECHO DE SERRA  Tempo chuvoso com neblina em pontos isolados Trânsito livre, porém  com obras Sem acidentes "
0,1238774584884834305,@inexplicaavel @eusurtadinho Fala aí meu genro @playergabss77 se contigo não é assim? #SouSograRaizPiqueMae
1,1238789779396988929,E cê só vai ser o maior do Brasil depois que for o maior da sua rua
0,1238795522007318532,e vi tambem o que nao era pra eu ver
1,511554542065180672,"Evento no Camorim interdita trechos da Rua Abraão Jabour e da Rua Inominada, de 15 a 18 de setembro, das 8h às 21h."
0,1238774360661463040,@beanielowday vem pra sampa fodase
0,1238781334203531265,Acordei e agora? O que eu vou fazer?
0,1238798206533881857,Todas as gays na lama ontem gritando isso foi tudo 😷
1,1225718696947200004,"Via liberada em relação a interferência na Av. Gal Ataliba Leonel, sentido Bairro, junto Rua Ezequiel Freire. #ZN"
0,1238796450252959744,Mais tarde vou ir comprar um Nike
0,1238802873707909120,"@JuliaAntunesA Há, mas ele é amigo deles né, eu já teria feito isso a tempos na mesma situação, bando de adulto que parece criança, PRINCIPALMENTE esse Daniel, RANÇO"
0,1238798192151584768,o sonho da minha vida é pegar esse Daniel de porrada num dia que eu tiver puro ódio
0,1238800225239805953,"@Panmvini Nao é vergonha, não. E não tô fazendo de doido, acho q é voce q ta  e PARA DE ME RESPONDER INFERNO"
0,1238791886200070149,@GY18164253 Não desista nunca. Só a serenidade permite avaliar o resultado e decidir sobre o que mudar para evitar o mesmo resultado!
0,1238788785413947398,Acabou de publicar uma foto em Casa Da Tia Bruxa 
0,1238769767001083905,Esse tal de Posto Ipiranga tá mostrando o quanto tá perdido no meio da crise.
0,1238790659449946112,É o que pô??? Tem caroço nesse angu.
1,1235857237089718274,"06h05 Colisão de Carro x Moto, Av. Do Estado, 5533 – Cambuci. Informações preliminares, 2 Vítms, 1 Vtr a caminho. Aguardamos mais informações do local."
0,1238788146013384704,Só meu pai mesmo pra me fazer acordar essa hora só pra levar uma chave..
1,1232228992758894593,"#VLTInforma: Hoje, a linha 2 começa a circular no trecho entre Praia Formosa e Colombo por conta da passagem de blocos no Centro.   A previsão é que a operação esteja normalizada às 14h. "
0,1237107608118595591,VEJA A PREVISÃO ATÉ SEXTA (13/3).  ➡️ 
1,1232747209680183300,"Interferência Av.Pedroso de Morais, sent único, 100 m antes da Av.Rebouças. Ocupação total. #ZO (CETSP_)"
0,1238798445873414150,"mano, eu ODEIO que gritem com a minha cachorra velho"
1,532525628810362880,Prefeitura do Rio anuncia alterações no trânsito do Centro para obras do VLT e do Porto Maravilha: 
0,1238803105581596675,não to com medo do coronavirus pq ja peguei coisa pior
1,519941683132530689,Acidente na segunda galeria do Túnel Rebouças no sentido Lagoa. Retenção até o elevado Paulo de Frontin.
0,1238792534199066624,"Treinamento de Reserva  abertura e dobragem em Vila Militar, Rio De Janeiro, Brazil "
0,1238775178261299200,"Parasita hoje, um coitado amanhã"
0,1229435895209693187,⚠ A Rota das Bandeiras presta o atendimento a um veículo que apresentou problemas mecânicos no km 119 da rodovia Zeferin… (@rdasbandeiras)
0,1238797939037765632,"Uma grande iniciativa vidanasescolas em parceria com o institutoembellezehortolandia, nós também contribui os para este dia de princesa aqui na cidade de Hortolândia. Um dia lindo, um dia para não se esquecer,… "
0,1238782388370636810,Eu no médico: voltei dos EUA e tô com esses sintomas...achei prudente vir até aqui  Médico: você viajou no meio dessa loucura? Eu: sim Médico: ~me julgando~
0,1238805039713566721,@jooalmeidaf Lá é tudo assim os prédios
0,1238792838705557504,"Após alguns meses solteiro, cheguei no estágio de não querer nem ouvir esses papo de amor, porque já embrulha o estômago."
0,1238789494364688384,"@lucasberti Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238785006631374848,eu ontem discutindo com o cara pq ele falou q quem canta insegurança é o revelação
1,1235692352917786624,"AV. DAS AMÉRICAS: acidente envolvendo dois carros e uma moto interdita uma faixa da via, sentido Recreio, na altura da Cidade das Artes. Trânsito com retenção. CET-Rio no local. #zonaoeste "
0,1226888971365556224,"⚠️Atenção passageiros de Guarulhos e região: devido a pontos de alagamento, as linhas 227, 292, 341, 342 e 473 estão paralisadas."
1,1218911540117671939,"Interferência na Praça Artesãos Calabreses, sentido único, acesso a Av. Vinte e  Três de Maio. Ocupação total. #ZC"
1,1225441933914451972,"Houve um acidente entre carro e moto, segundo a CET. #VocêEmTrânsito "
0,1238802578688872448,AAAAAAA KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK KKKKKKKKKKKKKKKKKKKKKKKK
0,1238791332770037760,"Coronavírus nos trend topics, e a engraçada achando que eu to ligando pra existência dela!!"
0,1238790493754064898,Quem gosta de BBB gosta do Prior. Uma pena que muita gente prefere culto a subcelebridade em vez de bom entretenimento. #bbb20 #festabbb
0,1231167471798890497,BLOCO URUBÓ – FREGUESIA DO Ó Horário: Bloqueios a partir das 8h c/ previsão de término a partir da  (radiotransitofm)
0,1238794929402413056,"@CaahAraujooo pior coisa do mundo, ce até desanima de fazer depois"
0,1238800133665501184,"Marquei com Teddy quinta de vim cortar meu cabelo, ontem o dia inteiro falando e hoje o fdp já tá atrasado e sumiu.. pqp"
1,1232531519215935489,PONTE | deslocamento #sentido_rio: 12 min;  (26/02/2020 02:03:08)
0,1238768947677343746,Você é tão gostosa que eu nem sofro em olhar vc de costas indo embora
0,1238799634702663680,@othavin usando Gif da bolsonitta 
0,1238793518262505474,Laís foi jogar queria ter ido com titio ver ela jogar 😿
0,1238796792730472448,Nao pude evitar Tirou meu ar Fiquei sem chão 🎶
0,1232953816087191554,"#L8 - Por motivo de ato de vandalismo, os trens da Linha 8-Diamante estão circulando com intervalos maiores entre as Estações Júlio Prestes e Itapevi.   #CPTM"
1,1233490608330854400,"Via liberada em relação a interferência Av.Raimundo Pereira de Magalhães, 4123, sent Bairro. #ZN (CETSP_)"
0,1238769265567772672,"A sexta-feira apresentou um público consideravelmente menor, se comparado a qualquer outra sexta ""normal"", sinal de que as pessoas, em especial as mais velhas, estão se precavendo."
0,1238793929153273857,"@marcofeliciano @jairbolsonaro O pior vírus está no comando do congresso e STF, que fique claro não é congresso e nem STF já foi bem conduzido é pelos atuais comandante s. Tenta fazer uma pesquisa p/ ministro nem fala pra presidente.vai ser 000000,0001%"
0,1238789319034314752,"@marceloknobel Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1232778438399995910,18:24 - 13 min Fluxo bom para Niterói. 
0,1234531576626720770,"🚗 Os automóveis que ficaram atolados, amontoados ou foram arrastados para rios em diversos pontos da cidade por conta das fortes chuvas, foram removidos por reboques da @Ordem_Publica. ▶  #PrefeituraRIO"
0,1238789423044726785,"@zoe_ghostie Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238796143380889601,Não irei mais ao serviço pois não estou muito bem 👍🏻 cada vez mais ...
1,1227875046313660417,"Acidente envolvendo van na Avenida Prestes Maia com a Avenida Lions, em Santo André, no sentido da Anchieta. Fotos do ouvinte Marcelo. #VocêEmTrânsito "
0,1238791063768367110,"@thaiysn sim thai, esses dias uma senhorinha me deu um papel da igreja por causa das minhas tatuagens vê se pode"
0,1238801718684590080,Como sempre acordando cedo pra fazer nada
1,1225553599650025474,"Interferência na Av. Atlântica, sentido bairro, junto a Pç Nicolau Aranha  Pacheco. Ocupa fx da esquerda. #ZS"
0,1238799364518285312,"já acostumei tanto ser sozinha, que para mim não faz diferença quem fica ou quem vai"
0,1238784903744978946,Embraer  E195-E1 em dose tripla. em Aeroporto de Confins 
0,1238787686669922306,Realmente ngm tem a msm consideração que vc pode ter
0,1231726682760871936,"RECEBA NO SEU CELULAR ALERTAS GEOLOCALIZADOS GRÁTIS DO COR: Baixe o  app do COR, que está liberado para todos os celulares! Download nas versões Android ( e iOS ( "
0,1238801370406359041,Vai me estressar na casa do crlhh vtmnccc num fode
0,1233143825482362890,"Anchieta tem lentidão no sent capital, do km 20 ao km 17, e no sent litoral, do km 18 ao km 22 e do km 39  (_ecovias)"
0,1234706558879240192,"Chuva fraca continua sendo registrada nesta madrugada. Maiores registros na Rocinha, Campo Grande e em Laranjeiras. Todas com 0,2mm, nos últimos 15 min. #chuvarj #temporj "
0,1238786962313576453,@AFardados Um dos pregava ver @jairbolsonaro morto.
1,1236624758298550276,"ESTRADAS: Na Rio-Santos, há lentidão na altura da Praia Grande de Ubatuba, nos dois sentidos. #SP"
1,1232957520987271168,"LINHA VERMELHA | Em direção ao Centro, no momento, trânsito intenso a lento, no trecho próximo ao acesso da Rodovia Washinton Luiz e da saída da Linha Amarela até as imediações da alça de acesso à Ponte Rio-Niterói. #viasexpressas "
1,536127382957334528,"Serviço em Ipanema interdita Rua Visconde de Pirajá, entre o nº 270 e o n° 276, hoje (22), das 22h às 6h."
0,1238803514865876993,TNC HISTÓRIAS DA MINHA ÁREA TÁ MT BOM PORRA ATÉ AS LOVE SONG EU CURTI
1,460412948197171200,"Evento esportivo em Copacabana e Ipanema interdita trechos das avenidas Vieira Souto,Atlântica e R Francisco Otaviano,hoje (27),até as 18h."
